Molecular Weight,C,H,N,O,S,P,Compositions,Deoxyhexose (Fuc),Hexose,HexNAc,NeuAc,Water,Adduct/Replacement,Adduct Amount,Peptide Sequence,Peptide Modification,Peptide Missed Cleavage Number,Number of Glycan Attachment to Peptide,Start AA,End AA
2735.98876,104,171,7,75,0,0,[0;8;7;0;1],0,8,7,0,1,/0,0,,,0,0,0,0
2882.046669,110,181,7,79,0,0,[1;8;7;0;1],1,8,7,0,1,/0,0,,,0,0,0,0
3028.104578,116,191,7,83,0,0,[2;8;7;0;1],2,8,7,0,1,/0,0,,,0,0,0,0
3027.084177,115,188,8,83,0,0,[0;8;7;1;1],0,8,7,1,1,/0,0,,,0,0,0,0
3173.142086,121,198,8,87,0,0,[1;8;7;1;1],1,8,7,1,1,/0,0,,,0,0,0,0
3319.199995,127,208,8,91,0,0,[2;8;7;1;1],2,8,7,1,1,/0,0,,,0,0,0,0
3318.179594,126,205,9,91,0,0,[0;8;7;2;1],0,8,7,2,1,/0,0,,,0,0,0,0
3464.237502,132,215,9,95,0,0,[1;8;7;2;1],1,8,7,2,1,/0,0,,,0,0,0,0
3610.295411,138,225,9,99,0,0,[2;8;7;2;1],2,8,7,2,1,/0,0,,,0,0,0,0
3609.27501,137,222,10,99,0,0,[0;8;7;3;1],0,8,7,3,1,/0,0,,,0,0,0,0
3755.332919,143,232,10,103,0,0,[1;8;7;3;1],1,8,7,3,1,/0,0,,,0,0,0,0
3901.390828,149,242,10,107,0,0,[2;8;7;3;1],2,8,7,3,1,/0,0,,,0,0,0,0
3900.370427,148,239,11,107,0,0,[0;8;7;4;1],0,8,7,4,1,/0,0,,,0,0,0,0
4046.428336,154,249,11,111,0,0,[1;8;7;4;1],1,8,7,4,1,/0,0,,,0,0,0,0
4192.486245,160,259,11,115,0,0,[2;8;7;4;1],2,8,7,4,1,/0,0,,,0,0,0,0
4191.465843,159,256,12,115,0,0,[0;8;7;5;1],0,8,7,5,1,/0,0,,,0,0,0,0
4337.523752,165,266,12,119,0,0,[1;8;7;5;1],1,8,7,5,1,/0,0,,,0,0,0,0
4483.581661,171,276,12,123,0,0,[2;8;7;5;1],2,8,7,5,1,/0,0,,,0,0,0,0
